id,relationship,is_appropriate,label,quote,origin
2094,uncle_aunt,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,classmate,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,married,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,coworker,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2094,old_friend,Yes,0,I thought with lease cars you can drive as much as you want?,Adjudication
2662,ex_dating,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,colleague,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,engaged,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,best_friend,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,neighbor,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,child,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,parent,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,childhood_friend,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,adopted_child,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,boss,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,grandparent,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,hero,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,sibling,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,divorcee,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,grandchild,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,friend,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,step_sibling,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,employee_in_large_company,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,fan,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,neice_nephew,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,acquaintance,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,friends_with_benefits,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,sports_teammate,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,dating,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,person_having_an_affair,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,direct_report,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,domestic_partner,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,club_member,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,cousins,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,uncle_aunt,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,classmate,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,married,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,coworker,No,1,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2662,old_friend,Yes,0,How does it feel to be a propagandistic shill and not even know it?,Adjudication
2593,ex_dating,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,colleague,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,engaged,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,best_friend,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,neighbor,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,parent,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,childhood_friend,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,teacher,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,boss,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,grandparent,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,sibling,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,divorcee,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,friend,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,step_sibling,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,employee_in_large_company,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,complete_stranger,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,friends_with_benefits,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,dating,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,person_having_an_affair,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,direct_report,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,domestic_partner,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,cousins,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,uncle_aunt,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,married,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2593,coworker,No,1,So true. They are very susceptible to identity politics,Adjudication
2593,old_friend,Yes,0,So true. They are very susceptible to identity politics,Adjudication
2392,colleague,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,engaged,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,best_friend,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,neighbor,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,mentee,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,child,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,parent,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,childhood_friend,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,adopted_child,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,boss,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,grandparent,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,hero,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,sibling,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,grandchild,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,friend,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,step_sibling,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,employee_in_large_company,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,neice_nephew,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,friends_with_benefits,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,sports_teammate,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,dating,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,person_having_an_affair,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,direct_report,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,mentor,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,domestic_partner,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,club_member,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,cousins,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,uncle_aunt,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,classmate,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,married,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,coworker,Yes,0,Hes a young up and comer though! He has time!,Adjudication
2392,old_friend,Yes,0,Hes a young up and comer though! He has time!,Adjudication
dtkcrdn,friend,Yes,0,so. stupid.,Perspective
dtkcrdn,grandparent,No,1,so. stupid.,Perspective
dtkcrdn,domestic_partner,Yes,0,so. stupid.,Perspective
dtkcrdn,best_friend,Yes,0,so. stupid.,Perspective
dtkcrdn,grandchild,Yes,0,so. stupid.,Perspective
dtkcrdn,friends_with_benefits,Yes,0,so. stupid.,Perspective
dtkcrdn,law_enforcement,No,1,so. stupid.,Perspective
dtkcrdn,childhood_friend,Yes,0,so. stupid.,Perspective
dtkcrdn,uncle_aunt,Yes,0,so. stupid.,Perspective
dtkcrdn,divorcee,Yes,0,so. stupid.,Perspective
dtkcrdn,student,No,1,so. stupid.,Perspective
dtkcrdn,old_friend,Yes,0,so. stupid.,Perspective
dtkcrdn,neice_nephew,Yes,0,so. stupid.,Perspective
dtkcrdn,ex_dating,Yes,0,so. stupid.,Perspective
dtkcrdn,teacher,No,1,so. stupid.,Perspective
dtkcrdn,cousins,Yes,0,so. stupid.,Perspective
dtkcrdn,person_having_an_affair,Yes,0,so. stupid.,Perspective
dtkcrdn,coworker,No,1,so. stupid.,Perspective
dtkcrdn,boss,No,1,so. stupid.,Perspective
dtkcrdn,parent,Yes,0,so. stupid.,Perspective
dtkcrdn,direct_report,No,1,so. stupid.,Perspective
dtkcrdn,classmate,Yes,0,so. stupid.,Perspective
dtkcrdn,child,Yes,0,so. stupid.,Perspective
dtkcrdn,employee_in_large_company,No,1,so. stupid.,Perspective
dtkcrdn,adopted_child,Yes,0,so. stupid.,Perspective
dtkcrdn,colleague,No,1,so. stupid.,Perspective
dtkcrdn,sibling,Yes,0,so. stupid.,Perspective
dtkcrdn,dating,Yes,0,so. stupid.,Perspective
dtkcrdn,step_sibling,Yes,0,so. stupid.,Perspective
dtkcrdn,engaged,Yes,0,so. stupid.,Perspective
dtkcrdn,married,Yes,0,so. stupid.,Perspective
dtjxngj,friend,Yes,0,Very immature response.,Perspective
dtjxngj,grandparent,Yes,0,Very immature response.,Perspective
dtjxngj,domestic_partner,Yes,0,Very immature response.,Perspective
dtjxngj,person_with_authority,Yes,0,Very immature response.,Perspective
dtjxngj,best_friend,Yes,0,Very immature response.,Perspective
dtjxngj,grandchild,Yes,0,Very immature response.,Perspective
dtjxngj,friends_with_benefits,Yes,0,Very immature response.,Perspective
dtjxngj,childhood_friend,Yes,0,Very immature response.,Perspective
dtjxngj,uncle_aunt,Yes,0,Very immature response.,Perspective
dtjxngj,divorcee,Yes,0,Very immature response.,Perspective
dtjxngj,student,No,1,Very immature response.,Perspective
dtjxngj,old_friend,Yes,0,Very immature response.,Perspective
dtjxngj,neice_nephew,Yes,0,Very immature response.,Perspective
dtjxngj,ex_dating,Yes,0,Very immature response.,Perspective
dtjxngj,teacher,Yes,0,Very immature response.,Perspective
dtjxngj,neighbor,Yes,0,Very immature response.,Perspective
